path,label,source,patient_id,label_source
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-888.png,0,tb,tb:normal-888,
/kaggle/input/datasets/raddar/chest-xrays-tuberculosis-from-india/images/images/TRAIN_px35.jpg,1,india,TRAIN_px35.jpg,metadata
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-619.png,0,tb,tb:normal-619,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0848.png,1,tbx11k,tbx11k:tb0848,folder
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0645.png,1,tbx11k,tbx11k:tb0645,folder
/kaggle/input/datasets/vbookshelf/da-and-db-tb-chest-x-ray-datasets/images/da/da_test_px27.jpg,1,da,da:da_test_px27,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-3160.png,0,tb,tb:normal-3160,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0574.png,1,tbx11k,tbx11k:tb0574,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2166.png,0,tb,tb:normal-2166,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0717.png,1,tbx11k,tbx11k:tb0717,folder
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0265_0.png,0,shenzhen,CHNCXR_0265_0.png,metadata
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2618.png,0,tb,tb:normal-2618,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/health/h2067.png,0,tbx11k,tbx11k:h2067,folder
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/health/h2310.png,0,tbx11k,tbx11k:h2310,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2086.png,0,tb,tb:normal-2086,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-282.png,1,tb,tb:tuberculosis-282,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0291.png,1,tbx11k,tbx11k:tb0291,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-310.png,1,tb,tb:tuberculosis-310,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/health/h3494.png,0,tbx11k,tbx11k:h3494,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2146.png,0,tb,tb:normal-2146,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2912.png,0,tb,tb:normal-2912,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0960.png,1,tbx11k,tbx11k:tb0960,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2275.png,0,tb,tb:normal-2275,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2194.png,0,tb,tb:normal-2194,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/health/h3346.png,0,tbx11k,tbx11k:h3346,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2547.png,0,tb,tb:normal-2547,
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0376_1.png,1,shenzhen,CHNCXR_0376_1.png,filename_suffix
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-515.png,0,tb,tb:normal-515,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0237.png,1,tbx11k,tbx11k:tb0237,folder
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0449.png,1,tbx11k,tbx11k:tb0449,folder
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0090_0.png,0,shenzhen,CHNCXR_0090_0.png,metadata
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-montgomery/images/images/MCUCXR_0150_1.png,1,montgomery,MCUCXR_0150_1.png,filename_suffix
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1417.png,0,tb,tb:normal-1417,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0528.png,1,tbx11k,tbx11k:tb0528,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-540.png,0,tb,tb:normal-540,
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-montgomery/images/images/MCUCXR_0056_0.png,0,montgomery,MCUCXR_0056_0.png,metadata
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1872.png,0,tb,tb:normal-1872,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/health/h4862.png,0,tbx11k,tbx11k:h4862,folder
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/health/h1258.png,0,tbx11k,tbx11k:h1258,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-536.png,0,tb,tb:normal-536,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-460.png,1,tb,tb:tuberculosis-460,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1924.png,0,tb,tb:normal-1924,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-423.png,0,tb,tb:normal-423,
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-montgomery/images/images/MCUCXR_0255_1.png,1,montgomery,MCUCXR_0255_1.png,filename_suffix
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1919.png,0,tb,tb:normal-1919,
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-montgomery/images/images/MCUCXR_0072_0.png,0,montgomery,MCUCXR_0072_0.png,metadata
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2720.png,0,tb,tb:normal-2720,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-19.png,0,tb,tb:normal-19,
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0169_0.png,0,shenzhen,CHNCXR_0169_0.png,metadata
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-327.png,1,tb,tb:tuberculosis-327,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb1041.png,1,tbx11k,tbx11k:tb1041,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1097.png,0,tb,tb:normal-1097,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2082.png,0,tb,tb:normal-2082,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0453.png,1,tbx11k,tbx11k:tb0453,folder
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0533_1.png,1,shenzhen,CHNCXR_0533_1.png,filename_suffix
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb1168.png,1,tbx11k,tbx11k:tb1168,folder
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0272_0.png,0,shenzhen,CHNCXR_0272_0.png,metadata
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-3382.png,0,tb,tb:normal-3382,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1991.png,0,tb,tb:normal-1991,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2501.png,0,tb,tb:normal-2501,
/kaggle/input/datasets/raddar/chest-xrays-tuberculosis-from-india/images/images/TRAIN_px33.jpg,1,india,TRAIN_px33.jpg,metadata
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/health/h1770.png,0,tbx11k,tbx11k:h1770,folder
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0635_1.png,1,shenzhen,CHNCXR_0635_1.png,filename_suffix
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0994.png,1,tbx11k,tbx11k:tb0994,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2900.png,0,tb,tb:normal-2900,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-141.png,0,tb,tb:normal-141,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2233.png,0,tb,tb:normal-2233,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-3313.png,0,tb,tb:normal-3313,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/health/h2973.png,0,tbx11k,tbx11k:h2973,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-556.png,0,tb,tb:normal-556,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0069.png,1,tbx11k,tbx11k:tb0069,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-649.png,1,tb,tb:tuberculosis-649,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2011.png,0,tb,tb:normal-2011,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-3326.png,0,tb,tb:normal-3326,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb1161.png,1,tbx11k,tbx11k:tb1161,folder
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb1185.png,1,tbx11k,tbx11k:tb1185,folder
/kaggle/input/datasets/vbookshelf/da-and-db-tb-chest-x-ray-datasets/images/da/da_test_px50.jpg,1,da,da:da_test_px50,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-628.png,1,tb,tb:tuberculosis-628,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-103.png,1,tb,tb:tuberculosis-103,
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-montgomery/images/images/MCUCXR_0113_1.png,1,montgomery,MCUCXR_0113_1.png,filename_suffix
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1679.png,0,tb,tb:normal-1679,
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-montgomery/images/images/MCUCXR_0218_1.png,1,montgomery,MCUCXR_0218_1.png,filename_suffix
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2519.png,0,tb,tb:normal-2519,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-342.png,1,tb,tb:tuberculosis-342,
/kaggle/input/datasets/raddar/chest-xrays-tuberculosis-from-india/images/images/TRAIN_px30.jpg,1,india,TRAIN_px30.jpg,metadata
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0592_1.png,1,shenzhen,CHNCXR_0592_1.png,filename_suffix
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2747.png,0,tb,tb:normal-2747,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-702.png,0,tb,tb:normal-702,
/kaggle/input/datasets/vbookshelf/da-and-db-tb-chest-x-ray-datasets/images/da/da_test_nx9.jpg,1,da,da:da_test_nx9,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-16.png,1,tb,tb:tuberculosis-16,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/health/h0551.png,0,tbx11k,tbx11k:h0551,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2799.png,0,tb,tb:normal-2799,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1071.png,0,tb,tb:normal-1071,
/kaggle/input/datasets/raddar/chest-xrays-tuberculosis-from-india/images/images/TRAIN_nx9.jpg,0,india,TRAIN_nx9.jpg,metadata
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0767.png,1,tbx11k,tbx11k:tb0767,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2182.png,0,tb,tb:normal-2182,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-17.png,1,tb,tb:tuberculosis-17,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-115.png,1,tb,tb:tuberculosis-115,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1913.png,0,tb,tb:normal-1913,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2776.png,0,tb,tb:normal-2776,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/health/h3792.png,0,tbx11k,tbx11k:h3792,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1360.png,0,tb,tb:normal-1360,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1337.png,0,tb,tb:normal-1337,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-3070.png,0,tb,tb:normal-3070,
/kaggle/input/datasets/vbookshelf/da-and-db-tb-chest-x-ray-datasets/images/da/da_test_px28.jpg,1,da,da:da_test_px28,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0377.png,1,tbx11k,tbx11k:tb0377,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-504.png,1,tb,tb:tuberculosis-504,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-86.png,0,tb,tb:normal-86,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0228.png,1,tbx11k,tbx11k:tb0228,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-459.png,0,tb,tb:normal-459,
/kaggle/input/datasets/raddar/chest-xrays-tuberculosis-from-india/images/images/TRAIN_px40.jpg,1,india,TRAIN_px40.jpg,metadata
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1096.png,0,tb,tb:normal-1096,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-58.png,1,tb,tb:tuberculosis-58,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1767.png,0,tb,tb:normal-1767,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-266.png,0,tb,tb:normal-266,
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-montgomery/images/images/MCUCXR_0254_1.png,1,montgomery,MCUCXR_0254_1.png,filename_suffix
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1057.png,0,tb,tb:normal-1057,
/kaggle/input/datasets/raddar/chest-xrays-tuberculosis-from-india/images/images/TRAIN_px50.jpg,1,india,TRAIN_px50.jpg,metadata
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-844.png,0,tb,tb:normal-844,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0356.png,1,tbx11k,tbx11k:tb0356,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1073.png,0,tb,tb:normal-1073,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-3263.png,0,tb,tb:normal-3263,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-247.png,0,tb,tb:normal-247,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-87.png,1,tb,tb:tuberculosis-87,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2164.png,0,tb,tb:normal-2164,
/kaggle/input/datasets/raddar/chest-xrays-tuberculosis-from-india/images/images/TRAIN_nx32.jpg,0,india,TRAIN_nx32.jpg,metadata
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-213.png,1,tb,tb:tuberculosis-213,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-408.png,0,tb,tb:normal-408,
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-montgomery/images/images/MCUCXR_0162_1.png,1,montgomery,MCUCXR_0162_1.png,filename_suffix
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-310.png,0,tb,tb:normal-310,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-423.png,1,tb,tb:tuberculosis-423,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/health/h1361.png,0,tbx11k,tbx11k:h1361,folder
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0120_0.png,0,shenzhen,CHNCXR_0120_0.png,metadata
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/health/h1856.png,0,tbx11k,tbx11k:h1856,folder
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/health/h2668.png,0,tbx11k,tbx11k:h2668,folder
/kaggle/input/datasets/raddar/chest-xrays-tuberculosis-from-india/images/images/TRAIN_px27.jpg,1,india,TRAIN_px27.jpg,metadata
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0427_1.png,1,shenzhen,CHNCXR_0427_1.png,filename_suffix
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-3125.png,0,tb,tb:normal-3125,
/kaggle/input/datasets/raddar/chest-xrays-tuberculosis-from-india/images/images/TRAIN_px11.jpg,1,india,TRAIN_px11.jpg,metadata
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2285.png,0,tb,tb:normal-2285,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb1060.png,1,tbx11k,tbx11k:tb1060,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1583.png,0,tb,tb:normal-1583,
/kaggle/input/datasets/vbookshelf/da-and-db-tb-chest-x-ray-datasets/images/da/da_train_nx12.jpg,1,da,da:da_train_nx12,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-525.png,1,tb,tb:tuberculosis-525,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-156.png,1,tb,tb:tuberculosis-156,
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0247_0.png,0,shenzhen,CHNCXR_0247_0.png,metadata
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-28.png,0,tb,tb:normal-28,
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-montgomery/images/images/MCUCXR_0140_1.png,1,montgomery,MCUCXR_0140_1.png,filename_suffix
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/health/h4087.png,0,tbx11k,tbx11k:h4087,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-440.png,0,tb,tb:normal-440,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-303.png,1,tb,tb:tuberculosis-303,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-728.png,0,tb,tb:normal-728,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-441.png,1,tb,tb:tuberculosis-441,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1381.png,0,tb,tb:normal-1381,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-666.png,0,tb,tb:normal-666,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0929.png,1,tbx11k,tbx11k:tb0929,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2825.png,0,tb,tb:normal-2825,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-224.png,1,tb,tb:tuberculosis-224,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-321.png,1,tb,tb:tuberculosis-321,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0961.png,1,tbx11k,tbx11k:tb0961,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-198.png,1,tb,tb:tuberculosis-198,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-850.png,0,tb,tb:normal-850,
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0054_0.png,0,shenzhen,CHNCXR_0054_0.png,metadata
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0600.png,1,tbx11k,tbx11k:tb0600,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1281.png,0,tb,tb:normal-1281,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2000.png,0,tb,tb:normal-2000,
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0296_0.png,0,shenzhen,CHNCXR_0296_0.png,metadata
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1886.png,0,tb,tb:normal-1886,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0212.png,1,tbx11k,tbx11k:tb0212,folder
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0416_1.png,1,shenzhen,CHNCXR_0416_1.png,filename_suffix
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2177.png,0,tb,tb:normal-2177,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1166.png,0,tb,tb:normal-1166,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-178.png,1,tb,tb:tuberculosis-178,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2867.png,0,tb,tb:normal-2867,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0612.png,1,tbx11k,tbx11k:tb0612,folder
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/health/h3071.png,0,tbx11k,tbx11k:h3071,folder
