path,label,source,patient_id,label_source
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1400.png,0,tb,tb:normal-1400,
/kaggle/input/datasets/vbookshelf/da-and-db-tb-chest-x-ray-datasets/images/da/da_train_nx28.jpg,1,da,da:da_train_nx28,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2429.png,0,tb,tb:normal-2429,
/kaggle/input/datasets/vbookshelf/da-and-db-tb-chest-x-ray-datasets/images/da/da_train_nx7.jpg,1,da,da:da_train_nx7,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2713.png,0,tb,tb:normal-2713,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/health/h3742.png,0,tbx11k,tbx11k:h3742,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2518.png,0,tb,tb:normal-2518,
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0179_0.png,0,shenzhen,CHNCXR_0179_0.png,metadata
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1717.png,0,tb,tb:normal-1717,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-619.png,0,tb,tb:normal-619,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb1129.png,1,tbx11k,tbx11k:tb1129,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-979.png,0,tb,tb:normal-979,
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0215_0.png,0,shenzhen,CHNCXR_0215_0.png,metadata
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2716.png,0,tb,tb:normal-2716,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-449.png,0,tb,tb:normal-449,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-211.png,1,tb,tb:tuberculosis-211,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-398.png,1,tb,tb:tuberculosis-398,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1559.png,0,tb,tb:normal-1559,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0895.png,1,tbx11k,tbx11k:tb0895,folder
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0515_1.png,1,shenzhen,CHNCXR_0515_1.png,filename_suffix
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-montgomery/images/images/MCUCXR_0258_1.png,1,montgomery,MCUCXR_0258_1.png,filename_suffix
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2951.png,0,tb,tb:normal-2951,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2608.png,0,tb,tb:normal-2608,
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0549_1.png,1,shenzhen,CHNCXR_0549_1.png,filename_suffix
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0767.png,1,tbx11k,tbx11k:tb0767,folder
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0448_1.png,1,shenzhen,CHNCXR_0448_1.png,filename_suffix
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1704.png,0,tb,tb:normal-1704,
/kaggle/input/datasets/raddar/chest-xrays-tuberculosis-from-india/images/images/TRAIN_px21.jpg,1,india,TRAIN_px21.jpg,metadata
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-28.png,0,tb,tb:normal-28,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/health/h4234.png,0,tbx11k,tbx11k:h4234,folder
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0643.png,1,tbx11k,tbx11k:tb0643,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1312.png,0,tb,tb:normal-1312,
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0432_1.png,1,shenzhen,CHNCXR_0432_1.png,filename_suffix
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0441_1.png,1,shenzhen,CHNCXR_0441_1.png,filename_suffix
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0062_0.png,0,shenzhen,CHNCXR_0062_0.png,metadata
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0302_0.png,0,shenzhen,CHNCXR_0302_0.png,metadata
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1524.png,0,tb,tb:normal-1524,
/kaggle/input/datasets/vbookshelf/da-and-db-tb-chest-x-ray-datasets/images/da/da_train_px20.jpg,1,da,da:da_train_px20,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0147.png,1,tbx11k,tbx11k:tb0147,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1228.png,0,tb,tb:normal-1228,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0485.png,1,tbx11k,tbx11k:tb0485,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-3315.png,0,tb,tb:normal-3315,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0347.png,1,tbx11k,tbx11k:tb0347,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2779.png,0,tb,tb:normal-2779,
/kaggle/input/datasets/raddar/chest-xrays-tuberculosis-from-india/images/images/TRAIN_nx48.jpg,0,india,TRAIN_nx48.jpg,metadata
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0575_1.png,1,shenzhen,CHNCXR_0575_1.png,filename_suffix
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0362.png,1,tbx11k,tbx11k:tb0362,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-905.png,0,tb,tb:normal-905,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2532.png,0,tb,tb:normal-2532,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1129.png,0,tb,tb:normal-1129,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-3295.png,0,tb,tb:normal-3295,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-129.png,1,tb,tb:tuberculosis-129,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2523.png,0,tb,tb:normal-2523,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1406.png,0,tb,tb:normal-1406,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-166.png,1,tb,tb:tuberculosis-166,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-3151.png,0,tb,tb:normal-3151,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/health/h4177.png,0,tbx11k,tbx11k:h4177,folder
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0907.png,1,tbx11k,tbx11k:tb0907,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-113.png,1,tb,tb:tuberculosis-113,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2734.png,0,tb,tb:normal-2734,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1846.png,0,tb,tb:normal-1846,
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0024_0.png,0,shenzhen,CHNCXR_0024_0.png,metadata
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-3481.png,0,tb,tb:normal-3481,
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0654_1.png,1,shenzhen,CHNCXR_0654_1.png,filename_suffix
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-684.png,0,tb,tb:normal-684,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0361.png,1,tbx11k,tbx11k:tb0361,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1316.png,0,tb,tb:normal-1316,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1268.png,0,tb,tb:normal-1268,
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0359_1.png,1,shenzhen,CHNCXR_0359_1.png,filename_suffix
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2164.png,0,tb,tb:normal-2164,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2392.png,0,tb,tb:normal-2392,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1699.png,0,tb,tb:normal-1699,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/health/h0255.png,0,tbx11k,tbx11k:h0255,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-79.png,0,tb,tb:normal-79,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0690.png,1,tbx11k,tbx11k:tb0690,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1984.png,0,tb,tb:normal-1984,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-429.png,1,tb,tb:tuberculosis-429,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1144.png,0,tb,tb:normal-1144,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-123.png,1,tb,tb:tuberculosis-123,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-366.png,1,tb,tb:tuberculosis-366,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1888.png,0,tb,tb:normal-1888,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-253.png,0,tb,tb:normal-253,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1834.png,0,tb,tb:normal-1834,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2530.png,0,tb,tb:normal-2530,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1712.png,0,tb,tb:normal-1712,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1040.png,0,tb,tb:normal-1040,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-3474.png,0,tb,tb:normal-3474,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2251.png,0,tb,tb:normal-2251,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1083.png,0,tb,tb:normal-1083,
/kaggle/input/datasets/raddar/chest-xrays-tuberculosis-from-india/images/images/TEST_px52.jpg,1,india,TEST_px52.jpg,metadata
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/health/h4786.png,0,tbx11k,tbx11k:h4786,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-826.png,0,tb,tb:normal-826,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-543.png,1,tb,tb:tuberculosis-543,
/kaggle/input/datasets/vbookshelf/da-and-db-tb-chest-x-ray-datasets/images/da/da_test_px45.jpg,1,da,da:da_test_px45,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/health/h2057.png,0,tbx11k,tbx11k:h2057,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1823.png,0,tb,tb:normal-1823,
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0526_1.png,1,shenzhen,CHNCXR_0526_1.png,filename_suffix
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/health/h4574.png,0,tbx11k,tbx11k:h4574,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-3283.png,0,tb,tb:normal-3283,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-208.png,1,tb,tb:tuberculosis-208,
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0510_1.png,1,shenzhen,CHNCXR_0510_1.png,filename_suffix
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2755.png,0,tb,tb:normal-2755,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-313.png,1,tb,tb:tuberculosis-313,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0600.png,1,tbx11k,tbx11k:tb0600,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-161.png,0,tb,tb:normal-161,
/kaggle/input/datasets/vbookshelf/da-and-db-tb-chest-x-ray-datasets/images/da/da_train_nx25.jpg,1,da,da:da_train_nx25,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0069.png,1,tbx11k,tbx11k:tb0069,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-920.png,0,tb,tb:normal-920,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-149.png,1,tb,tb:tuberculosis-149,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-3370.png,0,tb,tb:normal-3370,
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-montgomery/images/images/MCUCXR_0275_1.png,1,montgomery,MCUCXR_0275_1.png,filename_suffix
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-3028.png,0,tb,tb:normal-3028,
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-montgomery/images/images/MCUCXR_0173_1.png,1,montgomery,MCUCXR_0173_1.png,filename_suffix
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0274.png,1,tbx11k,tbx11k:tb0274,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1727.png,0,tb,tb:normal-1727,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-868.png,0,tb,tb:normal-868,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0742.png,1,tbx11k,tbx11k:tb0742,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1492.png,0,tb,tb:normal-1492,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-292.png,0,tb,tb:normal-292,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1157.png,0,tb,tb:normal-1157,
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0659_1.png,1,shenzhen,CHNCXR_0659_1.png,filename_suffix
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-montgomery/images/images/MCUCXR_0079_0.png,0,montgomery,MCUCXR_0079_0.png,metadata
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-246.png,1,tb,tb:tuberculosis-246,
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0155_0.png,0,shenzhen,CHNCXR_0155_0.png,metadata
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-323.png,0,tb,tb:normal-323,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1913.png,0,tb,tb:normal-1913,
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0057_0.png,0,shenzhen,CHNCXR_0057_0.png,metadata
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2998.png,0,tb,tb:normal-2998,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-388.png,0,tb,tb:normal-388,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-238.png,1,tb,tb:tuberculosis-238,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0783.png,1,tbx11k,tbx11k:tb0783,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1865.png,0,tb,tb:normal-1865,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-367.png,1,tb,tb:tuberculosis-367,
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0047_0.png,0,shenzhen,CHNCXR_0047_0.png,metadata
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2452.png,0,tb,tb:normal-2452,
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0214_0.png,0,shenzhen,CHNCXR_0214_0.png,metadata
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-3190.png,0,tb,tb:normal-3190,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-593.png,0,tb,tb:normal-593,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0405.png,1,tbx11k,tbx11k:tb0405,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-3205.png,0,tb,tb:normal-3205,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0345.png,1,tbx11k,tbx11k:tb0345,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-3454.png,0,tb,tb:normal-3454,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0616.png,1,tbx11k,tbx11k:tb0616,folder
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0371.png,1,tbx11k,tbx11k:tb0371,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2388.png,0,tb,tb:normal-2388,
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0112_0.png,0,shenzhen,CHNCXR_0112_0.png,metadata
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0586_1.png,1,shenzhen,CHNCXR_0586_1.png,filename_suffix
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0190_0.png,0,shenzhen,CHNCXR_0190_0.png,metadata
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2899.png,0,tb,tb:normal-2899,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2911.png,0,tb,tb:normal-2911,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1224.png,0,tb,tb:normal-1224,
/kaggle/input/datasets/raddar/chest-xrays-tuberculosis-from-india/images/images/TRAIN_nx11.jpg,0,india,TRAIN_nx11.jpg,metadata
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0680.png,1,tbx11k,tbx11k:tb0680,folder
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0548.png,1,tbx11k,tbx11k:tb0548,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-530.png,0,tb,tb:normal-530,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-532.png,1,tb,tb:tuberculosis-532,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2482.png,0,tb,tb:normal-2482,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-3347.png,0,tb,tb:normal-3347,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1998.png,0,tb,tb:normal-1998,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-3236.png,0,tb,tb:normal-3236,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1917.png,0,tb,tb:normal-1917,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-3210.png,0,tb,tb:normal-3210,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1413.png,0,tb,tb:normal-1413,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1427.png,0,tb,tb:normal-1427,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1486.png,0,tb,tb:normal-1486,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-3019.png,0,tb,tb:normal-3019,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1137.png,0,tb,tb:normal-1137,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-51.png,0,tb,tb:normal-51,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1031.png,0,tb,tb:normal-1031,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-64.png,0,tb,tb:normal-64,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2224.png,0,tb,tb:normal-2224,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-325.png,0,tb,tb:normal-325,
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0488_1.png,1,shenzhen,CHNCXR_0488_1.png,filename_suffix
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/health/h0368.png,0,tbx11k,tbx11k:h0368,folder
